id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
58aa96ae-3908-4ecc-a608-7f0ca4c94c0e,01K7SHDAF3MZP6RPWX480WDCZQ,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 16:52:52.835000Z,SELL,LIMIT,172,500000,,DAY,,,499279972025394, ,F,Ejecutada,172,500000,172,500000,0,execution_report
c51fb4a5-2e41-4195-aa2b-44560a6cedd3,01K7SHDAKX1Q9CKK9PGZTZ71VX,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 16:52:52.989000Z,BUY,LIMIT,172.15,500000,,DAY,,,499279972025403, ,F,Ejecutada,172.15,500000,172.15,500000,0,execution_report
cdd7d71d-9f65-45bc-bb7e-b6e632e77cbb,01K7SHDCYNEACWP38DFCA6BT7Y,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 16:52:55.381000Z,SELL,LIMIT,172,500000,,DAY,,,499279975025428, ,F,Ejecutada,172,500000,172,500000,0,execution_report
a7b144bb-42a9-432f-adce-4018bc8b80f0,01K7SHDD231NRFKVFH4GEKMZDA,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 16:52:55.491000Z,BUY,LIMIT,172.15,500000,,DAY,,,499279975025432, ,F,Ejecutada,172.15,500000,172.15,500000,0,execution_report
f3dc6629-2ecb-4672-9717-457bcb85b897,01K7SHDF6ZBH32JY69NNW1KTQB,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 16:52:57.695000Z,SELL,LIMIT,172,500000,,DAY,,,499279977025442, ,F,Ejecutada,172,500000,172,500000,0,execution_report
3fb6b098-8cbf-4ef5-b2f8-8d61aa863a4d,01K7SHDFB1PK1RY5V6FV2VMS5K,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 16:52:57.825000Z,BUY,LIMIT,172.15,500000,,DAY,,,499279977025450, ,F,Ejecutada,172.15,500000,172.15,500000,0,execution_report
4ee1fe6e-af03-4c89-afc9-f0a347d54365,01K7SHDHGA6CB3FZ17HB7MQ9Z8,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 16:53:00.042000Z,SELL,LIMIT,172,500000,,DAY,,,499279980025463, ,F,Ejecutada,172,500000,172,500000,0,execution_report
6efb8033-4c15-413f-a1d0-9a708ee421bf,01K7SHDHNSKBZ7F70Z02A8J1S7,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 16:53:00.217000Z,BUY,LIMIT,172.15,500000,,DAY,,,499279980025475, ,F,Ejecutada,172.15,500000,172.15,500000,0,execution_report
fae39985-62a7-4b3f-b6e1-41f721a593e7,01K7SHDM8DNDNAWBM63R4Y50DQ,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 16:53:02.861000Z,SELL,LIMIT,172,500000,,DAY,,,499279982025485, ,F,Ejecutada,172,500000,172,500000,0,execution_report
a3f52a7d-fdc6-4794-944a-57952ba1619f,01K7SHDMBEZ3ASCG9GXMAAPENF,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 16:53:02.958000Z,BUY,LIMIT,172.15,500000,,DAY,,,499279982025489, ,F,Ejecutada,172.15,500000,172.15,500000,0,execution_report
ebad92f5-a2b7-41ad-b182-80f18e3c462e,01K7SHDPFNHAC6VCDF677GZ2GX,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 16:53:05.141000Z,SELL,LIMIT,172,500000,,DAY,,,499279985025515, ,F,Ejecutada,172,500000,172,500000,0,execution_report
8ac896d3-0471-4eba-a5dc-d302259049da,01K7SHDPJPRH2WYV5H12NYC0ZX,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 16:53:05.238000Z,BUY,LIMIT,172.15,500000,,DAY,,,499279985025531, ,F,Ejecutada,172.15,500000,172.15,500000,0,execution_report
9b420d7d-0392-4236-b2fd-39ddcfe87342,01K7SHDRQ2A81KXXVMQHFV85P2,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 16:53:07.426000Z,SELL,LIMIT,172,500000,,DAY,,,499279987025542, ,F,Ejecutada,172,500000,172,500000,0,execution_report
1bb7f466-bc5e-42ce-9b84-9c7e5952be18,01K7SHDRW8NCHXCJ96VJ385F7X,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 16:53:07.592000Z,BUY,LIMIT,172.15,500000,,DAY,,,499279987025555, ,F,Ejecutada,172.15,500000,172.15,500000,0,execution_report
fe1ba0da-2a74-4e6f-8a07-a0c744bc03d3,01K7SJA1TATX06EKRB65P4FQN1,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 17:08:34.272000Z,SELL,LIMIT,34.75,10000000,,DAY,,,guST2qIHCqPKj64g, ,F,Ejecutada,34.75,10000000,34.75,10000000,0,execution_report
7fce93c8-8430-4072-91e1-b6e13d5cfd8e,01K7SJA6S5HWVEY4J5WFT2RNJV,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 17:08:39.357000Z,SELL,LIMIT,34.75,10000000,,DAY,,,h56KIh8hxm0ID36j, ,F,Ejecutada,34.75,10000000,34.75,10000000,0,execution_report
88be236b-c4fd-4e49-96d3-e0d94c352722,01K7SRJFT8CYF7AK0NWS0QKDE8,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 18:58:05.432000Z,BUY,LIMIT,25.01,5000000,,DAY,,,P34nS3o16CYVPdW5, ,F,Parcialmente ejecutada,25.01,500000,25.01,500000,4500000,execution_report
c5a1c105-5503-43d0-b040-bea47261d993,01K7SRJFT8CYF7AK0NWS0QKDE8,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 18:58:05.465000Z,BUY,LIMIT,25.01,5000000,,DAY,,,P34nS3o16CYVPdW5, ,F,Parcialmente ejecutada,25.01,1528106,25.01,2028106,2971894,execution_report
856de5c9-9c32-4c87-b07a-fba09de767f7,01K7SRJFT8CYF7AK0NWS0QKDE8,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 18:58:05.479000Z,BUY,LIMIT,25.01,5000000,,DAY,,,P34nS3o16CYVPdW5, ,F,Parcialmente ejecutada,25.01,753919,25.01,2782025,2217975,execution_report
5182ee5b-00b3-40ce-b590-b2f601ec2afa,01K7SRJFT8CYF7AK0NWS0QKDE8,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 18:58:05.524000Z,BUY,LIMIT,25.01,5000000,,DAY,,,P34nS3o16CYVPdW5, ,F,Ejecutada,25.01,2217975,25.01,5000000,0,execution_report
5ddb74f5-aba0-4171-a746-da970c6230f3,01K7SRK37FHNG7PNKAPEPP7M8K,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 18:58:22.083000Z,BUY,LIMIT,26.99,500000,,DAY,,,cGXNZNbMCrltTpkS, ,F,Ejecutada,26.99,500000,26.99,500000,0,execution_report
28e315f7-f552-4ffb-a9f9-051bed53b05b,01K7SRKQ819XRXXTME44HP2C9R,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 18:58:44.247000Z,BUY,LIMIT,26.01,300000,,DAY,,,xu3eQcZSFwPjNLVJ, ,F,Ejecutada,26.01,300000,26.01,300000,0,execution_report
7a8067dd-4a32-41d8-acd1-3f328d586b91,01K7ST5M989193QM9PWPB80VDB,17825,bm_MERV_TZXD6_CI,MERV - XMEV - TZXD6 - CI,2025-10-17 19:25:57.928000Z,SELL,LIMIT,190,7325,,DAY,,,499289157039549, ,F,Ejecutada,190,7325,190,7325,0,execution_report
1744d8f6-8e7f-470c-84d7-c7e16fcec794,01K7ST5MDY04TFMJK7BXD8Q01M,17825,bm_MERV_TZXD6_24hs,MERV - XMEV - TZXD6 - 24hs,2025-10-17 19:25:58.078000Z,BUY,LIMIT,190.2,7325,,DAY,,,499289158039551, ,F,Ejecutada,190.2,7325,190.2,7325,0,execution_report
c73c5fee-6f01-41b6-ad7f-d2409a7c1883,01K7STMPQ3YBFD2D38TKW9W6X2,17825,bm_MERV_PR17_CI,MERV - XMEV - PR17 - CI,2025-10-17 19:34:11.939000Z,BUY,LIMIT,505.5,100,,DAY,,,499289651040504, ,F,Ejecutada,505.5,100,505.5,100,0,execution_report
53fbdeeb-7119-497a-b151-fa6033a034de,01K7STN0QA80J1624Y42GTQQTA,17825,bm_MERV_PR17_24hs,MERV - XMEV - PR17 - 24hs,2025-10-17 19:34:22.186000Z,SELL,LIMIT,507.1,100,,DAY,,,499289662040557, ,F,Ejecutada,507.1,100,507.1,100,0,execution_report
f82716a0-a64b-4c1e-a0af-f5a86d820578,01K7SV2CW0A1Q865SXZNXKKCQS,17825,bm_MERV_GFGV41777D_24hs,MERV - XMEV - GFGV41777D - 24hs,2025-10-17 19:41:40.678000Z,SELL,LIMIT,160,100,,DAY,,,hL30vJq795hgAtcq, ,F,Parcialmente ejecutada,160,90,160,90,10,execution_report
4e7282be-854b-4fa5-a39b-d25479d9dcd1,01K7SV2CW0A1Q865SXZNXKKCQS,17825,bm_MERV_GFGV41777D_24hs,MERV - XMEV - GFGV41777D - 24hs,2025-10-17 19:42:07.732000Z,SELL,LIMIT,160,100,,DAY,,,hL30vJq795hgAtcq, ,F,Parcialmente ejecutada,160,6,160,96,4,execution_report
f1ed8730-5b8f-427a-b2ad-e3eacc5349e5,01K7SV3ATNM267W1N69GPAFHBY,17825,bm_MERV_GFGC56558D_24hs,MERV - XMEV - GFGC56558D - 24hs,2025-10-17 19:42:11.306000Z,SELL,LIMIT,322,50,,DAY,,,Oc181Mze8c0krf90, ,F,Parcialmente ejecutada,322,18,322,18,32,execution_report
55762052-6882-41db-a117-a91265d5613d,01K7SV2CW0A1Q865SXZNXKKCQS,17825,bm_MERV_GFGV41777D_24hs,MERV - XMEV - GFGV41777D - 24hs,2025-10-17 19:42:12.685000Z,SELL,LIMIT,160,100,,DAY,,,hL30vJq795hgAtcq, ,F,Ejecutada,160,4,160,100,0,execution_report
785dfcb7-aabf-448f-9366-7a41152cc9af,01K7SV3ATNM267W1N69GPAFHBY,17825,bm_MERV_GFGC56558D_24hs,MERV - XMEV - GFGC56558D - 24hs,2025-10-17 19:42:42.012000Z,SELL,LIMIT,322,50,,DAY,,,Oc181Mze8c0krf90, ,F,Parcialmente ejecutada,322,5,322,23,27,execution_report
a8cb9a3c-50a7-4002-8b87-2406e1789495,01K7SV3ATNM267W1N69GPAFHBY,17825,bm_MERV_GFGC56558D_24hs,MERV - XMEV - GFGC56558D - 24hs,2025-10-17 19:42:42.012000Z,SELL,LIMIT,322,50,,DAY,,,Oc181Mze8c0krf90, ,F,Ejecutada,322,27,322,50,0,execution_report
c5338585-b8e8-45e8-8908-437cf3dd8c21,01K7SV699XCAMXSDVRGJ9Z4MPZ,17825,bm_MERV_GFGC61558D_24hs,MERV - XMEV - GFGC61558D - 24hs,2025-10-17 19:43:48.029000Z,BUY,LIMIT,166.9,50,,DAY,,,83iGtCZDqVkvfjHq, ,F,Ejecutada,166.9,50,166.9,50,0,execution_report
c37e297e-402a-4343-b7d2-740863fe84f6,01K7SVBBAWCP29FT42SV81KGCH,17825,bm_MERV_TX26_CI,MERV - XMEV - TX26 - CI,2025-10-17 19:46:33.948000Z,SELL,LIMIT,1539,9493,,DAY,,,499290393041884, ,F,Ejecutada,1539,9493,1539,9493,0,execution_report
354b7795-974a-4819-b12d-fa3eb35c84db,01K7SVBBDZAYD16T5DES302PWX,17825,bm_MERV_TX26_24hs,MERV - XMEV - TX26 - 24hs,2025-10-17 19:46:34.047000Z,BUY,LIMIT,1540,9493,,DAY,,,499290394041889, ,F,Ejecutada,1540,9493,1540,9493,0,execution_report
d0bbdf3e-387d-4260-81b9-4c8ee5048d42,01K7SVBWNBSADVEQ4ZDZV2CW3V,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 19:46:51.710000Z,SELL,LIMIT,21.26,100000,,DAY,,,xt3qZObPBecJoBw9, ,F,Ejecutada,21.26,100000,21.26,100000,0,execution_report
5ee4243d-12a7-43c2-b044-b2fadfcbb558,01K7SVCX2FFEDAZPBJX7RC8S83,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 19:47:24.879000Z,SELL,LIMIT,20.2,50000,,DAY,,,A0XwxLPs42idZHlo, ,F,Ejecutada,20.2,50000,20.2,50000,0,execution_report
f727e961-0d84-40b3-a9ee-85e0e2573f92,01K7SVEVRM1PRTR12V48PR33JP,17825,bm_MERV_TX26_CI,MERV - XMEV - TX26 - CI,2025-10-17 19:48:29.076000Z,SELL,LIMIT,1539.5,58934,,DAY,,,499290509042025, ,F,Ejecutada,1539.5,58934,1539.5,58934,0,execution_report
bf6951b2-433c-4bd3-95c5-f95e40280cd8,01K7SVEVVK919QAAE5MST8ASP0,17825,bm_MERV_TX26_24hs,MERV - XMEV - TX26 - 24hs,2025-10-17 19:48:29.171000Z,BUY,LIMIT,1540,58934,,DAY,,,499290509042041, ,F,Ejecutada,1540,58934,1540,58934,0,execution_report
f11cf699-de09-44ad-abf1-c8a547731abc,01K7SB2NT5Z85ZF6R40QK11NDX,17825,bm_MERV_PESOS_18D,MERV - XMEV - PESOS - 18D,2025-10-17 19:50:37.405000Z,BUY,LIMIT,38,40000000,,DAY,,,gNsEb90HtrNKGkn8, ,F,Parcialmente ejecutada,38,100000,38,5443727,34556273,execution_report
45b2a0cb-d3b2-4bb5-b609-89ca9ba10780,01K7SB2NT5Z85ZF6R40QK11NDX,17825,bm_MERV_PESOS_18D,MERV - XMEV - PESOS - 18D,2025-10-17 19:50:38.988000Z,BUY,LIMIT,38,40000000,,DAY,,,gNsEb90HtrNKGkn8, ,F,Parcialmente ejecutada,38,1041626,38,6485353,33514647,execution_report
98b3a920-d848-423c-990b-989aebd3347d,01K7SB2NT5Z85ZF6R40QK11NDX,17825,bm_MERV_PESOS_18D,MERV - XMEV - PESOS - 18D,2025-10-17 19:50:38.988000Z,BUY,LIMIT,38,40000000,,DAY,,,gNsEb90HtrNKGkn8, ,F,Parcialmente ejecutada,38,1041626,38,6485353,33514647,cancel
5fa395de-e7dd-4891-bca4-878d85b53cc1,01K7SVMM859DY52KS5TNGS81HF,17825,bm_MERV_GFGV38777D_24hs,MERV - XMEV - GFGV38777D - 24hs,2025-10-17 19:52:13.698000Z,BUY,LIMIT,99.2,100,,DAY,,,6m2ECU2YgmoTWoUS, ,F,Parcialmente ejecutada,99.2,4,99.2,4,96,execution_report
2210b585-ba93-48dc-b189-1b751be55a98,01K7SVQNSNR05RQ4MF9GCES1P1,17825,bm_MERV_PFE_CI,MERV - XMEV - PFE - CI,2025-10-17 19:53:17.877000Z,SELL,LIMIT,9500,9,,DAY,,,499290797042577, ,F,Ejecutada,9500,1,9500,9,0,execution_report
6ea5e756-76fc-4b86-9521-457296d3308b,01K7SVQNSNR05RQ4MF9GCES1P1,17825,bm_MERV_PFE_CI,MERV - XMEV - PFE - CI,2025-10-17 19:53:17.877000Z,SELL,LIMIT,9500,9,,DAY,,,499290797042577, ,F,Parcialmente ejecutada,9500,8,9500,8,1,execution_report
7565d701-3746-4e49-9f12-845c173a6523,01K7SVQNWVPAXCN3G5D2KT6AFV,17825,bm_MERV_PFE_24hs,MERV - XMEV - PFE - 24hs,2025-10-17 19:53:17.979000Z,BUY,LIMIT,9460,9,,DAY,,,499290797042601, ,F,Ejecutada,9460,9,9460,9,0,execution_report
74421faf-85bd-49ee-8dec-ea58a9a5c757,01K7SVMM859DY52KS5TNGS81HF,17825,bm_MERV_GFGV38777D_24hs,MERV - XMEV - GFGV38777D - 24hs,2025-10-17 19:53:52.927000Z,BUY,LIMIT,99.2,100,,DAY,,,6m2ECU2YgmoTWoUS, ,F,Parcialmente ejecutada,99.2,86,99.2,96,4,execution_report
02ba58fd-be33-42d3-9307-470e21bd490b,01K7SVMM859DY52KS5TNGS81HF,17825,bm_MERV_GFGV38777D_24hs,MERV - XMEV - GFGV38777D - 24hs,2025-10-17 19:53:52.927000Z,BUY,LIMIT,99.2,100,,DAY,,,6m2ECU2YgmoTWoUS, ,F,Parcialmente ejecutada,99.2,6,99.2,10,90,execution_report
5c67a11e-2118-4da2-a9f1-fd9cd2a7a3c0,01K7SVS4AQ8NCH0FJEAE39RACV,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 19:54:09.763000Z,SELL,LIMIT,25,2000000,,DAY,,,ME8lYAUoMRU6PDF2, ,F,Ejecutada,25,2000000,25,2000000,0,execution_report
a20b431e-fa96-42f2-b32b-5188446f11ea,01K7SVMM859DY52KS5TNGS81HF,17825,bm_MERV_GFGV38777D_24hs,MERV - XMEV - GFGV38777D - 24hs,2025-10-17 19:55:07.976000Z,BUY,LIMIT,99.2,100,,DAY,,,6m2ECU2YgmoTWoUS, ,F,Ejecutada,99.2,4,99.2,100,0,execution_report
2893d237-903e-428d-ada5-fd91aff39e19,01K7SVVTQGPY8103K5GRAHKXJC,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 19:55:34.019000Z,SELL,LIMIT,20.01,100000,,DAY,,,9LFuCIS34Ohe4BLk, ,F,Ejecutada,22.1,100000,22.1,100000,0,execution_report
d6e3de2e-9ce4-4315-bd37-37660db86430,01K7SVWK9FK9AK79NMJ4S3HBR1,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 19:55:59.172000Z,SELL,LIMIT,22.1,50000,,DAY,,,RvSty1X62hrT46MP, ,F,Ejecutada,22.1,50000,22.1,50000,0,execution_report
